MEASURED_IN,WELL_ID,LIQ_RATE,WATER_CUT,H_DYN,P_ZAB,CASING_PRESSURE,GTA_TYPE_encoded,mer_VALUE_SHORT.2,injection_0,injection_1,injection_2
2011-03-27,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,102.0,92.0,2041.0,200.0,15.1,38.846756564681016,3.0,171.0,173.0,157.0
2011-03-28,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,100.0,92.0,2041.0,200.0,15.1,38.846756564681016,3.0,177.0,173.0,157.0
2011-03-29,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,100.0,92.0,2041.0,200.0,15.1,38.846756564681016,3.0,169.0,172.0,142.0
2011-03-30,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,100.0,92.0,2041.0,200.0,15.1,38.846756564681016,3.0,174.0,173.0,137.0
2011-03-31,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,100.0,92.0,2041.0,200.0,15.1,38.846756564681016,3.0,174.0,173.0,137.0
2011-04-01,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,98.0,92.0,2041.0,200.0,15.1,38.846756564681016,3.0,171.0,173.0,114.0
2013-04-27,48805759-462d-43bb-91a6-27fbb17577d6,205.0,30.0,1844.0,79.02,42.0,38.846756564681016,3.0,308.0,130.0,0.0
2013-04-28,48805759-462d-43bb-91a6-27fbb17577d6,205.0,33.0,1844.0,79.02,42.0,38.846756564681016,3.0,308.0,131.0,0.0
2013-04-29,48805759-462d-43bb-91a6-27fbb17577d6,205.0,33.0,1844.0,79.02,42.0,38.846756564681016,3.0,318.0,131.0,0.0
2013-04-30,48805759-462d-43bb-91a6-27fbb17577d6,205.0,33.0,1844.0,79.02,42.0,38.846756564681016,3.0,312.0,131.0,0.0
2013-05-01,48805759-462d-43bb-91a6-27fbb17577d6,205.0,33.0,1844.0,79.02,42.0,38.846756564681016,3.0,313.0,205.0,0.0
2013-05-02,48805759-462d-43bb-91a6-27fbb17577d6,205.0,33.0,1844.0,79.02,42.0,38.846756564681016,3.0,290.0,205.0,0.0
2013-05-03,48805759-462d-43bb-91a6-27fbb17577d6,204.0,33.0,1844.0,79.02,42.0,38.846756564681016,3.0,271.0,205.0,0.0
2013-05-04,48805759-462d-43bb-91a6-27fbb17577d6,204.0,33.0,1844.0,79.02,42.0,38.846756564681016,3.0,303.0,182.0,0.0
2013-05-05,48805759-462d-43bb-91a6-27fbb17577d6,204.0,33.0,1844.0,79.02,42.0,38.846756564681016,3.0,307.0,183.0,0.0
2013-05-06,48805759-462d-43bb-91a6-27fbb17577d6,204.0,33.0,1844.0,79.02,42.0,38.846756564681016,3.0,303.0,183.0,0.0
2013-05-07,48805759-462d-43bb-91a6-27fbb17577d6,202.0,33.0,1844.0,79.02,42.0,38.846756564681016,3.0,304.0,183.0,0.0
2013-05-08,48805759-462d-43bb-91a6-27fbb17577d6,202.0,35.0,1844.0,79.02,42.0,38.846756564681016,3.0,305.0,182.0,0.0
2013-05-09,48805759-462d-43bb-91a6-27fbb17577d6,201.0,35.0,1844.0,79.02,42.0,38.846756564681016,3.0,302.0,180.0,0.0
2013-05-10,48805759-462d-43bb-91a6-27fbb17577d6,200.0,35.0,1844.0,79.02,42.0,38.846756564681016,3.0,294.0,181.0,0.0
2013-05-11,48805759-462d-43bb-91a6-27fbb17577d6,200.0,35.0,1844.0,79.02,42.0,38.846756564681016,3.0,288.0,181.0,0.0
2013-05-12,48805759-462d-43bb-91a6-27fbb17577d6,200.0,35.0,1844.0,79.02,42.0,38.846756564681016,3.0,240.0,182.0,0.0
2013-05-13,48805759-462d-43bb-91a6-27fbb17577d6,199.0,35.0,1844.0,79.02,21.0,38.846756564681016,3.0,290.0,181.0,0.0
2013-05-14,48805759-462d-43bb-91a6-27fbb17577d6,199.0,35.0,1844.0,79.02,21.0,38.846756564681016,3.0,301.0,180.0,0.0
2013-05-15,48805759-462d-43bb-91a6-27fbb17577d6,203.0,35.0,1844.0,79.02,42.0,38.846756564681016,3.0,374.0,181.0,0.0
2013-05-16,48805759-462d-43bb-91a6-27fbb17577d6,203.0,35.0,1844.0,79.02,42.0,38.846756564681016,3.0,374.0,181.0,0.0
2013-05-17,48805759-462d-43bb-91a6-27fbb17577d6,202.0,35.0,1844.0,79.02,42.0,38.846756564681016,3.0,304.0,180.0,0.0
2013-05-18,48805759-462d-43bb-91a6-27fbb17577d6,202.0,35.0,1844.0,79.02,42.0,38.846756564681016,3.0,304.0,178.0,0.0
2013-05-19,48805759-462d-43bb-91a6-27fbb17577d6,202.0,35.0,1844.0,79.02,42.0,38.846756564681016,3.0,304.0,179.0,0.0
2013-05-20,48805759-462d-43bb-91a6-27fbb17577d6,202.0,35.0,1831.0,79.02,40.3,38.846756564681016,3.0,389.0,179.0,0.0
2013-05-21,48805759-462d-43bb-91a6-27fbb17577d6,202.0,35.0,1831.0,79.02,40.3,38.846756564681016,3.0,314.0,179.0,0.0
2013-05-22,48805759-462d-43bb-91a6-27fbb17577d6,202.0,42.0,1831.0,79.02,40.3,38.846756564681016,3.0,382.0,179.0,0.0
2013-05-23,48805759-462d-43bb-91a6-27fbb17577d6,202.0,42.0,1831.0,79.02,40.3,38.846756564681016,3.0,390.0,180.0,0.0
2013-05-24,48805759-462d-43bb-91a6-27fbb17577d6,202.0,42.0,1831.0,79.02,40.3,38.846756564681016,3.0,377.0,181.0,0.0
2013-05-25,48805759-462d-43bb-91a6-27fbb17577d6,202.0,47.0,1946.0,79.02,21.0,38.846756564681016,3.0,318.0,181.0,0.0
2013-05-26,48805759-462d-43bb-91a6-27fbb17577d6,202.0,47.0,1946.0,79.02,21.0,38.846756564681016,3.0,394.0,181.0,0.0
2013-05-27,48805759-462d-43bb-91a6-27fbb17577d6,202.0,50.0,0.0,79.02,0.0,38.846756564681016,3.0,395.0,181.0,0.0
2013-05-28,48805759-462d-43bb-91a6-27fbb17577d6,202.0,50.0,0.0,79.02,0.0,38.846756564681016,3.0,394.0,181.0,0.0
2013-05-29,48805759-462d-43bb-91a6-27fbb17577d6,202.0,50.0,0.0,79.02,0.0,38.846756564681016,3.0,382.0,181.0,0.0
2013-05-30,48805759-462d-43bb-91a6-27fbb17577d6,202.0,50.0,0.0,79.02,0.0,38.846756564681016,3.0,380.0,181.0,0.0
2013-05-31,48805759-462d-43bb-91a6-27fbb17577d6,202.0,50.0,0.0,79.02,0.0,38.846756564681016,3.0,384.0,181.0,0.0
2013-06-01,48805759-462d-43bb-91a6-27fbb17577d6,204.0,52.0,1946.0,79.09,21.0,38.846756564681016,3.0,374.0,181.0,0.0
2013-06-02,48805759-462d-43bb-91a6-27fbb17577d6,204.0,52.0,1946.0,79.09,21.0,38.846756564681016,3.0,339.0,180.0,0.0
2013-06-03,48805759-462d-43bb-91a6-27fbb17577d6,204.0,52.0,1946.0,79.09,21.0,38.846756564681016,3.0,285.0,180.0,0.0
2013-06-04,48805759-462d-43bb-91a6-27fbb17577d6,204.0,52.0,0.0,79.09,0.0,38.846756564681016,3.0,280.0,179.0,0.0
2013-06-05,48805759-462d-43bb-91a6-27fbb17577d6,203.0,52.0,0.0,79.09,0.0,38.846756564681016,3.0,276.0,180.0,0.0
2013-06-06,48805759-462d-43bb-91a6-27fbb17577d6,202.0,52.0,0.0,79.1,0.0,38.846756564681016,3.0,281.0,179.0,0.0
2013-06-07,48805759-462d-43bb-91a6-27fbb17577d6,202.0,52.0,0.0,79.1,0.0,38.846756564681016,3.0,278.0,179.0,0.0
2013-06-08,48805759-462d-43bb-91a6-27fbb17577d6,202.0,52.0,1831.0,79.1,40.3,38.846756564681016,3.0,265.0,178.0,0.0
2013-06-09,48805759-462d-43bb-91a6-27fbb17577d6,202.0,52.0,1831.0,79.1,40.3,38.846756564681016,3.0,271.0,179.0,0.0
2013-06-10,48805759-462d-43bb-91a6-27fbb17577d6,201.0,52.0,0.0,79.1,0.0,38.846756564681016,3.0,254.0,179.0,0.0
2013-06-11,48805759-462d-43bb-91a6-27fbb17577d6,201.0,52.0,0.0,79.1,0.0,38.846756564681016,3.0,249.0,179.0,0.0
2013-06-12,48805759-462d-43bb-91a6-27fbb17577d6,201.0,53.0,0.0,79.14,0.0,38.846756564681016,3.0,254.0,178.0,0.0
2013-06-13,48805759-462d-43bb-91a6-27fbb17577d6,201.0,53.0,0.0,79.14,0.0,38.846756564681016,3.0,242.0,177.0,0.0
2013-06-14,48805759-462d-43bb-91a6-27fbb17577d6,201.0,53.0,0.0,79.14,0.0,38.846756564681016,3.0,243.0,178.0,0.0
2013-06-15,48805759-462d-43bb-91a6-27fbb17577d6,199.0,53.0,2375.0,53.04,24.9,38.846756564681016,3.0,330.0,169.0,0.0
2013-06-16,48805759-462d-43bb-91a6-27fbb17577d6,199.0,53.0,2375.0,53.04,24.9,38.846756564681016,3.0,330.0,178.0,0.0
2013-06-17,48805759-462d-43bb-91a6-27fbb17577d6,199.0,53.0,2059.0,49.6,20.6,38.846756564681016,3.0,330.0,178.0,0.0
2013-06-18,48805759-462d-43bb-91a6-27fbb17577d6,196.0,53.0,0.0,53.07,0.0,38.846756564681016,3.0,345.0,179.0,0.0
2013-06-19,48805759-462d-43bb-91a6-27fbb17577d6,196.0,53.0,0.0,53.07,0.0,38.846756564681016,3.0,376.0,179.0,0.0
2013-06-20,48805759-462d-43bb-91a6-27fbb17577d6,196.0,53.0,0.0,49.63,0.0,38.846756564681016,3.0,381.0,180.0,0.0
2013-06-21,48805759-462d-43bb-91a6-27fbb17577d6,195.0,53.0,2059.0,49.64,20.6,38.846756564681016,3.0,380.0,180.0,0.0
2013-06-22,48805759-462d-43bb-91a6-27fbb17577d6,194.0,53.0,2059.0,49.65,20.6,38.846756564681016,3.0,354.0,179.0,0.0
2013-06-23,48805759-462d-43bb-91a6-27fbb17577d6,194.0,53.0,2059.0,49.65,20.6,38.846756564681016,3.0,358.0,182.0,0.0
2013-06-24,48805759-462d-43bb-91a6-27fbb17577d6,194.0,53.0,2059.0,49.65,20.6,38.846756564681016,3.0,360.0,182.0,0.0
2013-06-25,48805759-462d-43bb-91a6-27fbb17577d6,194.0,53.0,2059.0,49.65,20.6,38.846756564681016,3.0,373.0,182.0,0.0
2013-06-26,48805759-462d-43bb-91a6-27fbb17577d6,187.0,50.0,2059.0,49.6,20.6,38.846756564681016,3.0,382.0,182.0,0.0
2013-06-27,48805759-462d-43bb-91a6-27fbb17577d6,187.0,50.0,2059.0,49.6,20.6,38.846756564681016,3.0,411.0,183.0,0.0
2013-06-28,48805759-462d-43bb-91a6-27fbb17577d6,187.0,50.0,2059.0,49.6,20.6,38.846756564681016,3.0,405.0,183.0,0.0
2013-06-29,48805759-462d-43bb-91a6-27fbb17577d6,184.0,50.0,2059.0,49.62,20.6,38.846756564681016,3.0,400.0,182.0,0.0
2013-06-30,48805759-462d-43bb-91a6-27fbb17577d6,184.0,50.0,2059.0,49.62,20.6,38.846756564681016,3.0,432.0,183.0,0.0
2013-07-01,48805759-462d-43bb-91a6-27fbb17577d6,184.0,50.0,2178.0,49.62,21.0,38.846756564681016,3.0,408.0,183.0,0.0
2013-07-02,48805759-462d-43bb-91a6-27fbb17577d6,184.0,50.0,2178.0,49.62,21.0,38.846756564681016,3.0,420.0,184.0,0.0
2013-07-03,48805759-462d-43bb-91a6-27fbb17577d6,184.0,50.0,2178.0,49.62,21.0,38.846756564681016,3.0,408.0,184.0,0.0
2013-07-04,48805759-462d-43bb-91a6-27fbb17577d6,181.0,50.0,2178.0,49.65,21.0,38.846756564681016,3.0,396.0,184.0,0.0
2013-07-05,48805759-462d-43bb-91a6-27fbb17577d6,181.0,50.0,2178.0,49.65,21.0,38.846756564681016,3.0,372.0,184.0,0.0
2013-07-06,48805759-462d-43bb-91a6-27fbb17577d6,181.0,50.0,2404.0,48.03,21.5,38.846756564681016,3.0,348.0,183.0,0.0
2013-07-07,48805759-462d-43bb-91a6-27fbb17577d6,181.0,54.0,2404.0,49.8,21.5,38.846756564681016,3.0,324.0,180.0,0.0
2013-07-08,48805759-462d-43bb-91a6-27fbb17577d6,181.0,54.0,2422.0,47.17,21.4,38.846756564681016,3.0,312.0,180.0,0.0
2013-07-09,48805759-462d-43bb-91a6-27fbb17577d6,181.0,54.0,2422.0,47.17,21.4,38.846756564681016,3.0,312.0,180.0,0.0
2013-07-10,48805759-462d-43bb-91a6-27fbb17577d6,181.0,54.0,2422.0,47.17,21.4,38.846756564681016,3.0,324.0,182.0,0.0
2013-07-11,48805759-462d-43bb-91a6-27fbb17577d6,181.0,54.0,2422.0,47.17,21.4,38.846756564681016,3.0,336.0,182.0,0.0
2013-07-12,48805759-462d-43bb-91a6-27fbb17577d6,181.0,54.0,2422.0,47.17,21.4,38.846756564681016,3.0,336.0,183.0,0.0
2013-07-13,48805759-462d-43bb-91a6-27fbb17577d6,182.0,54.0,0.0,47.16,0.0,38.846756564681016,3.0,324.0,182.0,0.0
2013-07-14,48805759-462d-43bb-91a6-27fbb17577d6,182.0,54.0,0.0,47.16,0.0,38.846756564681016,3.0,324.0,184.0,0.0
2013-07-15,48805759-462d-43bb-91a6-27fbb17577d6,182.0,54.0,0.0,47.16,0.0,38.846756564681016,3.0,300.0,183.0,0.0
2013-07-16,48805759-462d-43bb-91a6-27fbb17577d6,182.0,54.0,0.0,47.16,0.0,38.846756564681016,3.0,204.0,185.0,0.0
2013-07-17,48805759-462d-43bb-91a6-27fbb17577d6,182.0,54.0,2299.0,53.93,21.4,38.846756564681016,3.0,192.0,186.0,0.0
2013-07-18,48805759-462d-43bb-91a6-27fbb17577d6,182.0,54.0,2299.0,53.93,21.4,38.846756564681016,3.0,180.0,186.0,0.0
2013-07-19,48805759-462d-43bb-91a6-27fbb17577d6,182.0,60.0,2299.0,54.15,21.4,38.846756564681016,3.0,180.0,184.0,0.0
2013-07-20,48805759-462d-43bb-91a6-27fbb17577d6,182.0,60.0,2299.0,54.15,21.4,38.846756564681016,3.0,180.0,183.0,0.0
2013-07-21,48805759-462d-43bb-91a6-27fbb17577d6,182.0,60.0,2299.0,54.15,21.4,38.846756564681016,3.0,276.0,183.0,0.0
2013-07-22,48805759-462d-43bb-91a6-27fbb17577d6,178.0,62.0,2299.0,54.25,21.4,38.846756564681016,3.0,252.0,183.0,0.0
2013-07-23,48805759-462d-43bb-91a6-27fbb17577d6,178.0,62.0,2299.0,54.25,21.4,38.846756564681016,3.0,264.0,182.0,0.0
2013-07-24,48805759-462d-43bb-91a6-27fbb17577d6,177.0,62.0,0.0,54.26,0.0,38.846756564681016,3.0,264.0,182.0,0.0
2013-07-25,48805759-462d-43bb-91a6-27fbb17577d6,177.0,62.0,2299.0,54.26,21.4,38.846756564681016,3.0,264.0,183.0,0.0
2013-07-26,48805759-462d-43bb-91a6-27fbb17577d6,177.0,62.0,2299.0,54.26,21.4,38.846756564681016,3.0,264.0,183.0,0.0
2013-07-27,48805759-462d-43bb-91a6-27fbb17577d6,177.0,62.0,2299.0,54.26,21.4,38.846756564681016,3.0,348.0,183.0,0.0
2013-07-28,48805759-462d-43bb-91a6-27fbb17577d6,177.0,62.0,2299.0,54.26,21.4,38.846756564681016,3.0,408.0,183.0,0.0
2013-07-29,48805759-462d-43bb-91a6-27fbb17577d6,168.0,62.0,2266.0,56.62,21.6,38.846756564681016,3.0,408.0,181.0,0.0
2013-07-30,48805759-462d-43bb-91a6-27fbb17577d6,168.0,62.0,2266.0,56.62,21.6,38.846756564681016,3.0,511.0,180.0,0.0
2013-07-31,48805759-462d-43bb-91a6-27fbb17577d6,167.0,62.0,0.0,56.62,0.0,38.846756564681016,3.0,509.0,181.0,0.0
2013-08-01,48805759-462d-43bb-91a6-27fbb17577d6,167.0,62.0,2204.0,56.62,21.5,38.846756564681016,3.0,513.0,181.0,0.0
2013-08-02,48805759-462d-43bb-91a6-27fbb17577d6,165.0,62.0,2204.0,56.63,21.5,38.846756564681016,3.0,519.0,183.0,0.0
2013-08-03,48805759-462d-43bb-91a6-27fbb17577d6,165.0,62.0,2204.0,56.63,21.5,38.846756564681016,3.0,513.0,183.0,0.0
2013-08-04,48805759-462d-43bb-91a6-27fbb17577d6,165.0,62.0,2204.0,56.63,21.5,38.846756564681016,3.0,389.0,184.0,0.0
2013-08-05,48805759-462d-43bb-91a6-27fbb17577d6,160.0,62.0,2204.0,56.66,21.5,38.846756564681016,3.0,389.0,184.0,0.0
2013-08-06,48805759-462d-43bb-91a6-27fbb17577d6,163.0,62.0,2204.0,56.65,21.5,38.846756564681016,3.0,389.0,183.0,0.0
2013-08-07,48805759-462d-43bb-91a6-27fbb17577d6,161.0,62.0,0.0,56.66,0.0,38.846756564681016,3.0,389.0,183.0,0.0
2013-08-08,48805759-462d-43bb-91a6-27fbb17577d6,160.0,62.0,2113.0,66.64,22.0,38.846756564681016,3.0,389.0,183.0,0.0
2013-08-09,48805759-462d-43bb-91a6-27fbb17577d6,157.0,62.0,2113.0,66.66,22.0,38.846756564681016,3.0,389.0,182.0,0.0
2013-08-10,48805759-462d-43bb-91a6-27fbb17577d6,153.0,62.0,2113.0,66.67,22.0,38.846756564681016,3.0,389.0,182.0,0.0
2013-08-11,48805759-462d-43bb-91a6-27fbb17577d6,153.0,62.0,2113.0,66.67,22.0,38.846756564681016,3.0,389.0,183.0,0.0
2013-08-12,48805759-462d-43bb-91a6-27fbb17577d6,153.0,62.0,2113.0,66.67,22.0,38.846756564681016,3.0,482.0,183.0,0.0
2013-08-13,48805759-462d-43bb-91a6-27fbb17577d6,156.0,62.0,2113.0,66.66,22.0,38.846756564681016,3.0,383.0,183.0,0.0
2013-08-14,48805759-462d-43bb-91a6-27fbb17577d6,156.0,62.0,2113.0,66.66,22.0,38.846756564681016,3.0,455.0,182.0,0.0
2013-08-15,48805759-462d-43bb-91a6-27fbb17577d6,155.0,64.0,2176.0,49.75,22.5,38.846756564681016,3.0,455.0,183.0,0.0
2013-08-16,48805759-462d-43bb-91a6-27fbb17577d6,155.0,64.0,2176.0,49.75,22.5,38.846756564681016,3.0,452.0,183.0,0.0
2013-08-17,48805759-462d-43bb-91a6-27fbb17577d6,155.0,64.0,2176.0,49.75,22.5,38.846756564681016,3.0,428.0,182.0,0.0
2013-08-18,48805759-462d-43bb-91a6-27fbb17577d6,155.0,64.0,2176.0,49.75,22.5,38.846756564681016,3.0,434.0,182.0,0.0
2013-08-19,48805759-462d-43bb-91a6-27fbb17577d6,155.0,64.0,2176.0,49.75,22.5,38.846756564681016,3.0,404.0,181.0,0.0
2013-08-20,48805759-462d-43bb-91a6-27fbb17577d6,155.0,64.0,2176.0,49.75,22.5,38.846756564681016,3.0,386.0,179.0,0.0
2013-08-21,48805759-462d-43bb-91a6-27fbb17577d6,155.0,64.0,2176.0,49.75,22.5,38.846756564681016,3.0,379.0,179.0,0.0
2013-08-22,48805759-462d-43bb-91a6-27fbb17577d6,155.0,64.0,2176.0,49.75,22.5,38.846756564681016,3.0,381.0,179.0,0.0
2013-08-23,48805759-462d-43bb-91a6-27fbb17577d6,155.0,64.0,2368.0,52.76,23.0,38.846756564681016,3.0,396.0,179.0,0.0
2013-08-24,48805759-462d-43bb-91a6-27fbb17577d6,156.0,75.0,2368.0,50.14,23.0,38.846756564681016,3.0,379.0,431.0,0.0
2013-08-25,48805759-462d-43bb-91a6-27fbb17577d6,156.0,75.0,2403.0,51.14,23.0,38.846756564681016,3.0,371.0,506.0,0.0
2013-08-26,48805759-462d-43bb-91a6-27fbb17577d6,156.0,75.0,2403.0,51.14,23.0,38.846756564681016,3.0,356.0,494.0,0.0
2013-08-27,48805759-462d-43bb-91a6-27fbb17577d6,156.0,75.0,2403.0,51.14,23.0,38.846756564681016,3.0,343.0,480.0,0.0
2013-08-28,48805759-462d-43bb-91a6-27fbb17577d6,156.0,75.0,2403.0,51.14,23.0,38.846756564681016,3.0,354.0,476.0,0.0
2013-08-29,48805759-462d-43bb-91a6-27fbb17577d6,156.0,75.0,2403.0,51.14,23.0,38.846756564681016,3.0,368.0,475.0,0.0
2013-08-30,48805759-462d-43bb-91a6-27fbb17577d6,160.0,82.0,2394.0,51.36,22.5,38.846756564681016,3.0,380.0,472.0,0.0
2013-08-31,48805759-462d-43bb-91a6-27fbb17577d6,160.0,82.0,2394.0,51.36,22.5,38.846756564681016,3.0,388.0,469.0,0.0
2013-09-01,48805759-462d-43bb-91a6-27fbb17577d6,160.0,82.0,2394.0,51.36,22.5,38.846756564681016,3.0,468.0,403.0,0.0
2013-09-02,48805759-462d-43bb-91a6-27fbb17577d6,160.0,82.0,2394.0,51.36,22.5,38.846756564681016,3.0,466.0,405.0,0.0
2013-09-03,48805759-462d-43bb-91a6-27fbb17577d6,160.0,82.0,2394.0,51.36,22.5,38.846756564681016,3.0,469.0,435.0,0.0
2013-09-04,48805759-462d-43bb-91a6-27fbb17577d6,160.0,82.0,2394.0,51.36,22.5,38.846756564681016,3.0,468.0,425.0,0.0
2013-09-05,48805759-462d-43bb-91a6-27fbb17577d6,160.0,82.0,2394.0,51.36,22.5,38.846756564681016,3.0,466.0,440.0,0.0
2013-09-06,48805759-462d-43bb-91a6-27fbb17577d6,160.0,82.0,0.0,51.36,0.0,38.846756564681016,3.0,467.0,440.0,0.0
2013-09-07,48805759-462d-43bb-91a6-27fbb17577d6,160.0,82.0,0.0,51.36,0.0,38.846756564681016,3.0,461.0,449.0,0.0
2013-09-08,48805759-462d-43bb-91a6-27fbb17577d6,160.0,82.0,0.0,51.36,0.0,38.846756564681016,3.0,456.0,385.0,0.0
2013-09-09,48805759-462d-43bb-91a6-27fbb17577d6,164.0,82.0,2394.0,51.34,22.5,38.846756564681016,3.0,429.0,385.0,0.0
2013-09-10,48805759-462d-43bb-91a6-27fbb17577d6,164.0,82.0,2394.0,51.34,22.5,38.846756564681016,3.0,466.0,441.0,0.0
2013-09-11,48805759-462d-43bb-91a6-27fbb17577d6,164.0,82.0,2394.0,51.34,22.5,38.846756564681016,3.0,459.0,429.0,0.0
2013-09-12,48805759-462d-43bb-91a6-27fbb17577d6,166.0,82.0,2394.0,51.33,22.5,38.846756564681016,3.0,447.0,389.0,0.0
2013-09-13,48805759-462d-43bb-91a6-27fbb17577d6,166.0,82.0,2250.0,64.37,25.0,38.846756564681016,3.0,447.0,393.0,0.0
2013-09-14,48805759-462d-43bb-91a6-27fbb17577d6,166.0,82.0,2250.0,64.37,25.0,38.846756564681016,3.0,442.0,393.0,0.0
2013-09-15,48805759-462d-43bb-91a6-27fbb17577d6,167.0,82.0,2051.0,64.37,24.2,38.846756564681016,3.0,443.0,394.0,0.0
2013-09-16,48805759-462d-43bb-91a6-27fbb17577d6,167.0,80.0,2051.0,64.27,24.2,38.846756564681016,3.0,438.0,376.0,0.0
2013-09-17,48805759-462d-43bb-91a6-27fbb17577d6,169.0,80.0,2051.0,64.27,24.2,38.846756564681016,3.0,440.0,378.0,0.0
2013-09-18,48805759-462d-43bb-91a6-27fbb17577d6,169.0,80.0,2051.0,64.27,24.2,38.846756564681016,3.0,440.0,392.0,0.0
2013-09-19,48805759-462d-43bb-91a6-27fbb17577d6,170.0,80.0,2130.0,72.32,25.0,38.846756564681016,3.0,439.0,381.0,0.0
2013-09-20,48805759-462d-43bb-91a6-27fbb17577d6,171.0,80.0,2130.0,64.26,25.0,38.846756564681016,3.0,441.0,397.0,0.0
2013-09-21,48805759-462d-43bb-91a6-27fbb17577d6,171.0,80.0,2130.0,64.26,25.0,38.846756564681016,3.0,434.0,355.0,0.0
2013-09-22,48805759-462d-43bb-91a6-27fbb17577d6,170.0,80.0,2130.0,72.32,25.0,38.846756564681016,3.0,434.0,310.0,0.0
2013-09-23,48805759-462d-43bb-91a6-27fbb17577d6,171.0,80.0,2130.0,64.26,25.0,38.846756564681016,3.0,424.0,307.0,0.0
2013-09-24,48805759-462d-43bb-91a6-27fbb17577d6,171.0,80.0,2130.0,64.26,25.0,38.846756564681016,3.0,421.0,300.0,0.0
2013-09-25,48805759-462d-43bb-91a6-27fbb17577d6,181.0,80.0,2130.0,72.3,25.0,38.846756564681016,3.0,417.0,298.0,0.0
2013-09-26,48805759-462d-43bb-91a6-27fbb17577d6,181.0,80.0,2130.0,72.3,25.0,38.846756564681016,3.0,423.0,318.0,0.0
2013-09-27,48805759-462d-43bb-91a6-27fbb17577d6,178.0,80.0,1930.0,72.3,23.4,38.846756564681016,3.0,421.0,292.0,0.0
2013-09-28,48805759-462d-43bb-91a6-27fbb17577d6,178.0,80.0,1930.0,72.3,23.4,38.846756564681016,3.0,407.0,289.0,0.0
2013-09-29,48805759-462d-43bb-91a6-27fbb17577d6,178.0,80.0,1930.0,72.3,23.4,38.846756564681016,3.0,413.0,295.0,0.0
2013-09-30,48805759-462d-43bb-91a6-27fbb17577d6,178.0,80.0,1930.0,72.3,23.4,38.846756564681016,3.0,411.0,298.0,0.0
2013-10-01,48805759-462d-43bb-91a6-27fbb17577d6,179.0,80.0,1930.0,72.3,23.4,38.846756564681016,3.0,368.0,308.0,0.0
2013-10-02,48805759-462d-43bb-91a6-27fbb17577d6,179.0,80.0,1930.0,72.3,23.4,38.846756564681016,3.0,413.0,299.0,0.0
2013-10-03,48805759-462d-43bb-91a6-27fbb17577d6,179.0,80.0,1930.0,72.3,23.4,38.846756564681016,3.0,401.0,287.0,0.0
2013-10-04,48805759-462d-43bb-91a6-27fbb17577d6,179.0,80.0,1930.0,72.3,23.4,38.846756564681016,3.0,396.0,277.0,0.0
2013-10-05,48805759-462d-43bb-91a6-27fbb17577d6,179.0,80.0,1930.0,72.3,23.4,38.846756564681016,3.0,388.0,269.0,0.0
2013-10-06,48805759-462d-43bb-91a6-27fbb17577d6,179.0,80.0,1930.0,72.3,23.4,38.846756564681016,3.0,389.0,271.0,0.0
2013-10-07,48805759-462d-43bb-91a6-27fbb17577d6,179.0,80.0,1891.0,72.3,23.3,38.846756564681016,3.0,389.0,271.0,0.0
2013-10-08,48805759-462d-43bb-91a6-27fbb17577d6,178.0,80.0,1891.0,72.3,23.3,38.846756564681016,3.0,388.0,271.0,0.0
2013-10-09,48805759-462d-43bb-91a6-27fbb17577d6,178.0,80.0,1891.0,72.3,23.3,38.846756564681016,3.0,393.0,317.0,0.0
2013-10-10,48805759-462d-43bb-91a6-27fbb17577d6,178.0,80.0,1891.0,72.3,23.3,38.846756564681016,3.0,395.0,300.0,0.0
2013-10-11,48805759-462d-43bb-91a6-27fbb17577d6,178.0,80.0,1891.0,72.3,23.3,38.846756564681016,3.0,396.0,369.0,0.0
2013-10-12,48805759-462d-43bb-91a6-27fbb17577d6,178.0,80.0,1891.0,72.3,23.3,38.846756564681016,3.0,398.0,336.0,0.0
2013-10-13,48805759-462d-43bb-91a6-27fbb17577d6,178.0,80.0,1891.0,72.3,23.3,38.846756564681016,3.0,397.0,347.0,0.0
2013-10-14,48805759-462d-43bb-91a6-27fbb17577d6,176.0,80.0,0.0,72.31,0.0,38.846756564681016,3.0,398.0,341.0,0.0
2013-10-15,48805759-462d-43bb-91a6-27fbb17577d6,177.0,80.0,0.0,72.3,0.0,38.846756564681016,3.0,397.0,297.0,0.0
2013-10-16,48805759-462d-43bb-91a6-27fbb17577d6,177.0,80.0,0.0,72.3,0.0,38.846756564681016,3.0,395.0,297.0,0.0
2013-10-17,48805759-462d-43bb-91a6-27fbb17577d6,177.0,80.0,2096.0,73.31,24.0,38.846756564681016,3.0,396.0,302.0,0.0
2013-10-18,48805759-462d-43bb-91a6-27fbb17577d6,177.0,80.0,2096.0,73.31,24.0,38.846756564681016,3.0,395.0,302.0,0.0
2013-10-19,48805759-462d-43bb-91a6-27fbb17577d6,177.0,80.0,2096.0,73.31,24.0,38.846756564681016,3.0,394.0,292.0,0.0
