MEASURED_IN,WELL_ID,LIQ_RATE,WATER_CUT,H_DYN,P_ZAB,CASING_PRESSURE,GTA_TYPE_encoded,mer_VALUE_SHORT.2,injection_0,injection_1,injection_2
2014-04-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,256.99,16.0,38.846756564681016,1.0,361.0,0.0,0.0
2014-04-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,256.99,16.0,38.846756564681016,1.0,338.0,0.0,0.0
2014-04-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,256.99,16.0,38.846756564681016,1.0,340.0,0.0,0.0
2014-04-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,45.0,98.0,0.0,257.01,16.0,38.846756564681016,1.0,344.0,0.0,0.0
2014-04-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,256.99,16.0,38.846756564681016,1.0,350.0,0.0,0.0
2014-04-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,46.0,98.0,0.0,256.99,16.0,38.846756564681016,1.0,349.0,0.0,0.0
2014-04-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,47.0,98.0,0.0,256.97,16.0,38.846756564681016,1.0,345.0,0.0,0.0
2014-04-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,48.0,98.0,0.0,256.93,16.0,38.846756564681016,1.0,349.0,0.0,0.0
2014-04-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,48.0,98.0,0.0,256.93,16.0,38.846756564681016,1.0,355.0,0.0,0.0
2014-04-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,51.0,98.0,0.0,256.87,16.0,38.846756564681016,1.0,354.0,0.0,0.0
2014-04-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,50.0,98.0,0.0,256.89,16.0,38.846756564681016,1.0,356.0,0.0,0.0
2014-04-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,50.0,98.0,0.0,256.89,16.0,38.846756564681016,1.0,353.0,0.0,0.0
2014-04-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,49.0,98.0,0.0,256.91,16.0,38.846756564681016,1.0,349.0,0.0,0.0
2014-04-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,51.0,98.0,0.0,256.87,16.0,38.846756564681016,1.0,346.0,0.0,0.0
2014-04-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,51.0,98.0,0.0,256.87,16.0,38.846756564681016,1.0,286.0,0.0,0.0
2014-04-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,48.0,98.0,0.0,256.93,16.0,38.846756564681016,1.0,197.0,0.0,0.0
2014-04-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,43.0,98.0,0.0,257.02,16.0,38.846756564681016,1.0,194.0,0.0,0.0
2014-04-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,42.0,98.0,0.0,257.03,16.0,38.846756564681016,1.0,80.0,74.0,0.0
2014-04-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,38.0,98.0,0.0,257.1,16.0,38.846756564681016,1.0,6.0,59.0,0.0
2014-04-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,33.0,98.0,0.0,257.16,16.0,38.846756564681016,1.0,2.0,76.0,0.0
2014-04-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,31.0,98.0,0.0,257.19,16.0,38.846756564681016,1.0,8.0,81.0,0.0
2014-04-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,27.0,98.0,0.0,257.23,16.0,38.846756564681016,1.0,5.0,77.0,0.0
2014-04-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,24.0,98.0,0.0,257.26,16.0,38.846756564681016,1.0,4.0,77.0,0.0
2014-04-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,24.0,98.0,0.0,257.26,16.0,38.846756564681016,1.0,4.0,73.0,0.0
2014-05-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,21.0,98.0,0.0,257.28,16.0,38.846756564681016,1.0,4.0,76.0,0.0
2014-05-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,21.0,98.0,0.0,257.28,16.0,38.846756564681016,1.0,4.0,68.0,0.0
2014-05-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,21.0,98.0,0.0,257.28,16.0,38.846756564681016,1.0,4.0,56.0,0.0
2014-05-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,24.0,98.0,0.0,257.26,16.0,38.846756564681016,1.0,59.0,55.0,0.0
2014-05-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,14.0,98.0,0.0,257.33,16.0,38.846756564681016,1.0,2.0,62.0,0.0
2014-05-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,13.0,98.0,0.0,257.33,16.0,38.846756564681016,1.0,2.0,57.0,0.0
2014-05-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,11.0,98.0,0.0,257.34,16.0,38.846756564681016,1.0,2.0,56.0,0.0
2014-05-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,10.0,98.0,0.0,257.34,16.0,38.846756564681016,1.0,2.0,56.0,0.0
2014-05-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,9.0,98.0,0.0,257.34,16.0,38.846756564681016,1.0,2.0,56.0,0.0
2014-05-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,7.0,98.0,0.0,257.35,16.0,38.846756564681016,1.0,2.0,57.0,0.0
2014-05-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,7.0,98.0,0.0,257.35,16.0,38.846756564681016,1.0,2.0,54.0,0.0
2014-05-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,7.0,98.0,0.0,257.35,16.0,38.846756564681016,1.0,2.0,59.0,0.0
2014-05-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,7.0,98.0,0.0,257.35,16.0,38.846756564681016,1.0,2.0,61.0,0.0
2014-05-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,7.0,98.0,0.0,257.35,16.0,38.846756564681016,1.0,2.0,59.0,0.0
2014-05-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,7.0,98.0,0.0,257.35,16.0,38.846756564681016,1.0,2.0,57.0,0.0
2014-05-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,7.0,98.0,0.0,257.35,16.0,38.846756564681016,1.0,331.0,68.0,34.0
2014-05-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,7.0,98.0,0.0,257.35,16.0,38.846756564681016,1.0,331.0,78.0,34.0
2014-05-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,7.0,98.0,0.0,257.35,16.0,38.846756564681016,1.0,331.0,106.0,34.0
2014-05-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,7.0,98.0,0.0,257.35,16.0,38.846756564681016,1.0,331.0,106.0,34.0
2014-05-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,7.0,98.0,0.0,257.35,16.0,38.846756564681016,1.0,331.0,106.0,34.0
2014-05-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,34.0,98.0,0.0,257.15,16.0,38.846756564681016,1.0,331.0,56.0,34.0
2014-05-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,35.0,98.0,0.0,257.14,16.0,38.846756564681016,1.0,331.0,59.0,34.0
2014-05-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,34.0,98.0,0.0,257.15,16.0,38.846756564681016,1.0,331.0,61.0,34.0
2014-05-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,35.0,98.0,0.0,257.14,16.0,38.846756564681016,1.0,463.0,70.0,34.0
2014-05-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,38.0,98.0,0.0,257.1,16.0,38.846756564681016,1.0,463.0,100.0,34.0
2014-05-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,41.0,98.0,0.0,257.05,16.0,38.846756564681016,1.0,510.0,101.0,34.0
2014-05-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,41.0,98.0,0.0,257.05,16.0,38.846756564681016,1.0,505.0,97.0,34.0
2014-05-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,45.0,98.0,0.0,256.98,16.0,38.846756564681016,1.0,511.0,93.0,34.0
2014-05-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,43.0,98.0,0.0,257.02,16.0,38.846756564681016,1.0,509.0,90.0,34.0
2014-05-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,45.0,98.0,0.0,256.98,16.0,38.846756564681016,1.0,520.0,81.0,120.0
2014-05-31,865b7258-7442-45c0-b3ae-9bb367f38f4f,45.0,98.0,0.0,256.98,16.0,38.846756564681016,1.0,520.0,79.0,120.0
2014-06-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,49.0,98.0,0.0,256.91,16.0,38.846756564681016,1.0,529.0,79.0,443.0
2014-06-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,48.0,98.0,0.0,256.93,16.0,38.846756564681016,1.0,534.0,79.0,443.0
2014-06-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,49.0,98.0,0.0,256.91,16.0,38.846756564681016,1.0,562.0,79.0,443.0
2014-06-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,53.0,98.0,0.0,256.83,16.0,38.846756564681016,1.0,740.0,79.0,443.0
2014-06-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,61.0,98.0,0.0,256.65,16.0,38.846756564681016,1.0,695.0,79.0,443.0
2014-06-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,65.0,98.0,0.0,256.59,16.0,38.846756564681016,1.0,695.0,507.0,443.0
2014-06-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,69.0,98.0,0.0,256.62,16.0,38.846756564681016,1.0,684.0,507.0,443.0
2014-06-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,71.0,98.0,0.0,256.63,16.0,38.846756564681016,1.0,547.0,507.0,311.0
2014-06-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,73.0,98.0,0.0,256.64,16.0,38.846756564681016,1.0,393.0,507.0,311.0
2014-06-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,73.0,98.0,0.0,256.64,16.0,38.846756564681016,1.0,369.0,507.0,311.0
2014-06-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,73.0,98.0,0.0,256.64,16.0,38.846756564681016,1.0,370.0,507.0,311.0
2014-06-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,74.0,98.0,0.0,256.65,16.0,38.846756564681016,1.0,369.0,507.0,311.0
2014-06-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,76.0,98.0,0.0,256.66,16.0,38.846756564681016,1.0,367.0,507.0,311.0
2014-06-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,76.0,98.0,0.0,256.66,16.0,38.846756564681016,1.0,352.0,425.0,311.0
2014-06-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,76.0,98.0,0.0,256.66,16.0,38.846756564681016,1.0,341.0,425.0,371.0
2014-06-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,76.0,98.0,0.0,256.66,16.0,38.846756564681016,1.0,324.0,425.0,371.0
2014-06-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,76.0,98.0,0.0,256.66,16.0,38.846756564681016,1.0,315.0,425.0,337.0
2014-06-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,76.0,98.0,0.0,256.66,16.0,38.846756564681016,1.0,315.0,425.0,334.0
2014-06-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,76.0,98.0,0.0,256.66,16.0,38.846756564681016,1.0,310.0,425.0,335.0
2014-06-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,76.0,98.0,0.0,256.66,16.0,38.846756564681016,1.0,306.0,425.0,342.0
2014-06-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,75.0,98.0,0.0,256.66,16.0,38.846756564681016,1.0,313.0,354.0,348.0
2014-06-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,75.0,98.0,0.0,256.66,16.0,38.846756564681016,1.0,308.0,354.0,334.0
2014-06-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,73.0,98.0,0.0,256.64,16.0,38.846756564681016,1.0,312.0,354.0,334.0
2014-06-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,73.0,98.0,0.0,256.64,16.0,38.846756564681016,1.0,271.0,324.0,343.0
2014-06-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,72.0,98.0,0.0,256.64,16.0,38.846756564681016,1.0,258.0,324.0,214.0
2014-06-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,71.0,98.0,0.0,256.63,16.0,38.846756564681016,1.0,247.0,324.0,311.0
2014-06-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,68.0,98.0,0.0,256.61,16.0,38.846756564681016,1.0,249.0,324.0,312.0
2014-06-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,68.0,98.0,0.0,256.61,16.0,38.846756564681016,1.0,249.0,324.0,321.0
2014-06-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,65.0,98.0,0.0,256.59,16.0,38.846756564681016,1.0,237.0,324.0,178.0
2014-06-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,65.0,98.0,0.0,256.59,16.0,38.846756564681016,1.0,222.0,324.0,326.0
2014-07-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,62.0,98.0,0.0,256.62,16.0,38.846756564681016,1.0,222.0,324.0,311.0
2014-07-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,62.0,98.0,0.0,256.62,16.0,38.846756564681016,1.0,221.0,324.0,313.0
2014-07-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,59.0,98.0,0.0,256.7,16.0,38.846756564681016,1.0,213.0,291.0,325.0
2014-07-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,56.0,98.0,0.0,256.76,16.0,38.846756564681016,1.0,239.0,291.0,367.0
2014-07-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,58.0,98.0,0.0,256.72,16.0,38.846756564681016,1.0,322.0,291.0,358.0
2014-07-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,62.0,98.0,0.0,256.62,16.0,38.846756564681016,1.0,313.0,291.0,329.0
2014-07-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,63.0,98.0,0.0,256.6,16.0,38.846756564681016,1.0,310.0,291.0,312.0
2014-07-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,66.0,98.0,0.0,255.51,16.0,38.846756564681016,1.0,323.0,291.0,179.0
2014-07-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,69.0,98.0,0.0,255.53,16.0,38.846756564681016,1.0,307.0,291.0,311.0
2014-07-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,70.0,98.0,0.0,255.53,16.0,38.846756564681016,1.0,312.0,292.0,323.0
2014-07-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,71.0,98.0,0.0,255.54,16.0,38.846756564681016,1.0,332.0,292.0,365.0
2014-07-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,77.0,98.0,0.0,255.58,16.0,38.846756564681016,1.0,334.0,241.0,376.0
2014-07-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,76.0,98.0,0.0,255.57,16.0,38.846756564681016,1.0,336.0,252.0,326.0
2014-07-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,76.0,98.0,0.0,255.57,16.0,38.846756564681016,1.0,336.0,251.0,238.0
2014-07-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,76.0,98.0,0.0,255.57,16.0,38.846756564681016,1.0,321.0,251.0,357.0
2014-07-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,76.0,98.0,0.0,255.57,16.0,38.846756564681016,1.0,325.0,252.0,363.0
2014-07-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,76.0,98.0,0.0,255.57,16.0,38.846756564681016,1.0,346.0,251.0,355.0
2014-07-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,80.0,98.0,0.0,255.6,16.0,38.846756564681016,1.0,340.0,250.0,368.0
2014-07-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,82.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,327.0,251.0,372.0
2014-07-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,82.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,329.0,249.0,373.0
2014-07-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,82.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,330.0,203.0,376.0
2014-07-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,82.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,340.0,215.0,373.0
2014-07-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,82.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,339.0,175.0,371.0
2014-07-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,82.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,330.0,154.0,380.0
2014-07-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,82.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,343.0,158.0,375.0
2014-07-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,82.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,340.0,181.0,395.0
2014-07-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,82.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,335.0,181.0,410.0
2014-07-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,82.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,300.0,176.0,378.0
2014-07-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,82.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,313.0,181.0,194.0
2014-07-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,82.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,287.0,182.0,400.0
2014-07-31,865b7258-7442-45c0-b3ae-9bb367f38f4f,82.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,287.0,182.0,400.0
2014-08-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,82.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,330.0,183.0,417.0
2014-08-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,82.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,322.0,180.0,426.0
2014-08-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,118.0,98.0,0.0,255.92,16.0,38.846756564681016,1.0,326.0,181.0,321.0
2014-08-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,115.0,98.0,0.0,255.89,16.0,38.846756564681016,1.0,331.0,159.0,335.0
2014-08-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,112.0,98.0,0.0,255.86,16.0,38.846756564681016,1.0,298.0,147.0,341.0
2014-08-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,107.0,98.0,0.0,255.81,16.0,38.846756564681016,1.0,323.0,250.0,364.0
2014-08-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,107.0,98.0,0.0,255.81,16.0,38.846756564681016,1.0,324.0,148.0,380.0
2014-08-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,107.0,98.0,0.0,255.81,16.0,38.846756564681016,1.0,325.0,184.0,371.0
2014-08-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,105.0,98.0,0.0,255.8,16.0,38.846756564681016,1.0,315.0,182.0,383.0
2014-08-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,106.0,98.0,0.0,255.8,16.0,38.846756564681016,1.0,315.0,173.0,379.0
2014-08-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,105.0,98.0,0.0,255.8,16.0,38.846756564681016,1.0,325.0,160.0,354.0
2014-08-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,105.0,98.0,0.0,255.8,16.0,38.846756564681016,1.0,321.0,160.0,355.0
2014-08-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,105.0,98.0,0.0,255.8,16.0,38.846756564681016,1.0,313.0,163.0,355.0
2014-08-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,105.0,98.0,0.0,255.8,16.0,38.846756564681016,1.0,329.0,167.0,150.0
2014-08-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,105.0,98.0,0.0,255.8,16.0,38.846756564681016,1.0,337.0,167.0,167.0
2014-08-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,105.0,98.0,0.0,255.8,16.0,38.846756564681016,1.0,311.0,167.0,170.0
2014-08-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,97.0,98.0,0.0,255.73,16.0,38.846756564681016,1.0,299.0,166.0,157.0
2014-08-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,93.0,98.0,0.0,255.7,16.0,38.846756564681016,1.0,297.0,166.0,149.0
2014-08-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,90.0,98.0,0.0,255.67,16.0,38.846756564681016,1.0,287.0,164.0,148.0
2014-08-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,87.0,98.0,0.0,255.65,16.0,38.846756564681016,1.0,288.0,164.0,150.0
2014-08-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,88.0,98.0,0.0,255.66,16.0,38.846756564681016,1.0,282.0,164.0,181.0
2014-08-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,84.0,98.0,0.0,255.63,16.0,38.846756564681016,1.0,287.0,166.0,177.0
2014-08-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,82.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,288.0,168.0,186.0
2014-08-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,80.0,98.0,0.0,255.6,16.0,38.846756564681016,1.0,292.0,170.0,183.0
2014-08-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,82.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,273.0,169.0,184.0
2014-08-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,81.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,272.0,168.0,186.0
2014-08-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,81.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,273.0,169.0,187.0
2014-08-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,80.0,98.0,0.0,255.6,16.0,38.846756564681016,1.0,273.0,168.0,183.0
2014-08-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,80.0,98.0,0.0,255.6,16.0,38.846756564681016,1.0,271.0,166.0,180.0
2014-08-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,79.0,98.0,0.0,255.59,16.0,38.846756564681016,1.0,271.0,166.0,180.0
2014-08-31,865b7258-7442-45c0-b3ae-9bb367f38f4f,78.0,98.0,0.0,255.59,16.0,38.846756564681016,1.0,271.0,166.0,180.0
2014-09-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,74.0,98.0,0.0,255.56,16.0,38.846756564681016,1.0,272.0,162.0,167.0
2014-09-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,76.0,98.0,0.0,255.57,16.0,38.846756564681016,1.0,271.0,157.0,167.0
2014-09-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,78.0,98.0,0.0,255.59,16.0,38.846756564681016,1.0,259.0,157.0,167.0
2014-09-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,80.0,98.0,0.0,255.6,16.0,38.846756564681016,1.0,257.0,157.0,167.0
2014-09-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,81.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,252.0,175.0,167.0
2014-09-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,82.0,98.0,0.0,255.61,16.0,38.846756564681016,1.0,252.0,211.0,167.0
2020-12-18,fec6cddc-642b-4785-8f2d-ecd9241c3a63,22.0,17.0,2403.0,46.99,33.0,245.34267516525816,1.0,400.0,229.0,200.0
2020-12-19,fec6cddc-642b-4785-8f2d-ecd9241c3a63,22.0,17.0,2403.0,46.99,33.0,245.34267516525816,1.0,160.0,213.0,200.0
2020-12-20,fec6cddc-642b-4785-8f2d-ecd9241c3a63,21.0,17.0,2406.0,46.8,33.0,245.34267516525816,1.0,400.0,213.0,200.0
2020-12-21,fec6cddc-642b-4785-8f2d-ecd9241c3a63,21.0,17.0,2406.0,46.8,33.0,245.34267516525816,1.0,400.0,213.0,200.0
2020-12-22,fec6cddc-642b-4785-8f2d-ecd9241c3a63,22.0,17.0,2406.0,46.8,33.0,245.34267516525816,1.0,400.0,213.0,200.0
2020-12-23,fec6cddc-642b-4785-8f2d-ecd9241c3a63,22.0,17.0,2363.0,49.97,33.0,245.34267516525816,1.0,400.0,213.0,200.0
2020-12-24,fec6cddc-642b-4785-8f2d-ecd9241c3a63,22.0,17.0,2363.0,49.97,33.0,245.34267516525816,1.0,400.0,213.0,200.0
2020-12-25,fec6cddc-642b-4785-8f2d-ecd9241c3a63,22.0,17.0,2363.0,49.97,33.0,245.34267516525816,1.0,400.0,213.0,200.0
2020-12-26,fec6cddc-642b-4785-8f2d-ecd9241c3a63,21.0,17.0,2363.0,49.97,33.0,245.34267516525816,1.0,400.0,213.0,200.0
2020-12-27,fec6cddc-642b-4785-8f2d-ecd9241c3a63,23.0,17.0,2363.0,49.97,33.0,245.34267516525816,1.0,400.0,213.0,200.0
2020-12-28,fec6cddc-642b-4785-8f2d-ecd9241c3a63,23.0,17.0,2383.0,48.48,33.0,245.34267516525816,1.0,400.0,204.0,200.0
2020-12-29,fec6cddc-642b-4785-8f2d-ecd9241c3a63,23.0,17.0,2383.0,48.48,33.0,245.34267516525816,1.0,400.0,204.0,200.0
2020-12-30,fec6cddc-642b-4785-8f2d-ecd9241c3a63,23.0,10.0,0.0,48.34,0.0,245.34267516525816,1.0,200.0,204.0,200.0
2020-12-31,fec6cddc-642b-4785-8f2d-ecd9241c3a63,23.0,10.0,0.0,48.34,0.0,245.34267516525816,1.0,200.0,204.0,200.0
2021-01-01,fec6cddc-642b-4785-8f2d-ecd9241c3a63,23.0,10.0,0.0,48.34,0.0,245.34267516525816,1.0,204.0,200.0,200.0
2021-01-02,fec6cddc-642b-4785-8f2d-ecd9241c3a63,23.0,10.0,2383.0,48.34,34.0,245.34267516525816,1.0,204.0,200.0,200.0
2021-01-03,fec6cddc-642b-4785-8f2d-ecd9241c3a63,23.0,18.0,0.0,48.5,0.0,245.34267516525816,1.0,204.0,200.0,200.0
2021-01-04,fec6cddc-642b-4785-8f2d-ecd9241c3a63,23.0,18.0,0.0,48.5,0.0,245.34267516525816,1.0,204.0,200.0,200.0
2021-01-05,fec6cddc-642b-4785-8f2d-ecd9241c3a63,24.0,18.0,0.0,48.5,0.0,245.34267516525816,1.0,204.0,200.0,200.0
2021-01-06,fec6cddc-642b-4785-8f2d-ecd9241c3a63,24.0,18.0,0.0,48.5,0.0,245.34267516525816,1.0,204.0,200.0,200.0
2021-01-07,fec6cddc-642b-4785-8f2d-ecd9241c3a63,24.0,18.0,0.0,48.5,0.0,245.34267516525816,1.0,204.0,200.0,200.0
2021-01-08,fec6cddc-642b-4785-8f2d-ecd9241c3a63,24.0,18.0,0.0,48.5,0.0,245.34267516525816,1.0,204.0,200.0,200.0
2021-01-09,fec6cddc-642b-4785-8f2d-ecd9241c3a63,24.0,18.0,2390.0,49.0,34.0,245.34267516525816,1.0,204.0,200.0,200.0
2021-01-10,fec6cddc-642b-4785-8f2d-ecd9241c3a63,23.0,18.0,0.0,49.0,0.0,245.34267516525816,1.0,204.0,200.0,200.0
